test_id,kitaifa,michezo,burudani,uchumi,kimataifa,afya
SW4053,1.6398827282853276e-86,1.0,9.126770921246475e-99,8.813974290470439e-162,1.9233535094324413e-125,3.829802533144733e-134
SW11217,7.254066144708165e-39,2.4110363457207495e-94,2.9051779340717135e-103,6.448284629984266e-127,0.9999999999995453,4.726541165760499e-13
SW19870,1.0,1.0989777381915564e-65,8.542543803767783e-82,8.618152532924246e-17,5.6220806170143596e-64,9.17977154415997e-50
SW24120,1.25836917144069e-138,1.0,1.489264722774262e-124,5.444720355884194e-207,8.871409390962467e-128,1.0466473981718076e-168
SW7199,1.0,1.6233535945889114e-50,2.446506218661787e-59,5.40475452461114e-35,1.6351516319409966e-37,2.6323675700750765e-50
SW20411,1.0,1.585726417665971e-97,1.440821205786596e-137,3.151266648919998e-52,1.4723698472966766e-77,2.0665828388610667e-93
SW3229,1.0,1.9575400040923125e-85,1.2007914511471098e-94,4.1028444764584395e-60,2.0550816536617278e-77,8.168733902437207e-60
SW19699,1.0,8.70708059830798e-74,1.3743346611323552e-96,3.0092311255000775e-33,2.0255264476438863e-91,1.8043193130071634e-61
SW28854,1.0,3.4929901622777644e-288,0.0,2.6288618727e-313,5.777150969273573e-234,0.0
SW17826,5.719106376061159e-128,0.0,0.0,0.0,5.0227e-320,1.0
SW23071,0.9999999597735049,1.843942959484998e-76,1.3955274444312603e-63,8.422220249649739e-120,4.0226496852643844e-08,1.6789696005415348e-51
SW2249,3.541602479539864e-57,2.3344214211021433e-30,1.0,3.707801977920157e-80,3.4435499611732603e-37,1.2685439261025445e-68
SW30099,3.636661428816268e-43,3.530394225560429e-101,2.6368487902790093e-101,1.0,1.3141009339931996e-99,1.8869886847357408e-75
SW23938,4.639209762534801e-20,5.761126143397827e-47,2.6993183172166948e-70,7.655275478118493e-74,1.0,1.0833397769988533e-74
SW30493,7.055362053763895e-55,1.0,3.3298554741471974e-80,2.6624139146197256e-95,1.2783822998527978e-82,3.993065587722281e-98
SW9002,1.0,1.10104640798535e-123,3.841062422019106e-167,1.1896184124743202e-63,1.5850215153594532e-132,2.467782612910056e-94
SW15105,1.0,2.9292184728085667e-127,8.905121274868716e-205,1.2191551221529938e-155,5.0993780965687875e-132,7.196687849963329e-190
SW10152,3.023770684170496e-36,1.0367863261906009e-57,5.072982028955651e-77,1.0695468524858387e-54,1.0,1.6720300132935095e-70
SW12528,2.844454045699492e-115,1.0,6.558866104231733e-129,1.4219554044246666e-213,1.2985738859242105e-139,1.6846842406254444e-161
SW4824,2.5307260015069933e-105,7.07330966087644e-208,5.660222791910893e-217,1.0,8.838550591135276e-163,2.2821040740633653e-171
SW14338,0.9999999939104782,2.5600874324925956e-21,2.1664059206296067e-09,1.0470996166184334e-27,1.3227031095992801e-18,3.923186391435134e-09
SW1423,1.0,1.5728817490877574e-276,2.779531900374141e-288,1.333327578038525e-299,2.5271882010902334e-203,3.825066690022895e-263
SW18593,1.762679699576932e-285,1.0,5.5841714354742127e-182,0.0,6.377027962123145e-252,1.3442104273620085e-297
SW7109,5.919123255825115e-10,3.859795225491657e-24,9.274638521927562e-37,4.316364636498322e-31,0.9999999994080326,5.835776784520146e-33
SW15642,0.9999999998306066,2.561284677995809e-40,4.108869119742012e-56,5.437867246234109e-40,4.521942316784746e-39,1.6935923042951377e-10
SW23558,1.0,2.497305924022933e-110,3.15360172940313e-158,9.027171791472621e-50,7.076651164285629e-116,3.078071758102204e-101
SW18528,6.717228147698382e-33,6.694631792019956e-27,1.0,1.4278857429637373e-47,6.931690260066602e-23,6.9261711222286055e-37
SW19032,1.0,7.860824628460317e-113,5.585459908432527e-125,1.537933929989735e-16,7.029032027377951e-97,2.491096215021088e-68
SW23738,1.0,0.0,0.0,8.720648708369406e-216,0.0,0.0
SW5502,2.563717949324781e-13,1.927644825377524e-20,0.9999999999997726,3.9570194062800086e-29,8.151965593658636e-39,7.564926747863077e-28
SW22535,1.0,3.802421100081739e-121,1.1986476101298955e-132,1.0408576962848294e-28,1.0022352271395112e-104,4.998629650945705e-99
SW13421,1.0,8.191023776928839e-172,6.757974516141439e-184,2.2403085850146662e-17,1.1890905023763977e-128,6.942986990696647e-89
SW22429,1.6124628731142987e-75,1.0,4.933544101761676e-109,3.1126436806370426e-152,7.7513992578962815e-140,1.0230109067039277e-153
SW16435,0.999999999913598,1.5040811032525666e-58,5.061129152874986e-90,8.644353533077003e-11,4.47425251593345e-54,4.418211011840122e-53
SW17628,1.0,1.811878996185965e-21,2.5117057662193334e-64,1.862615038322467e-40,1.3288163511634025e-51,6.293949382397429e-49
SW16703,1.0,7.290315954295656e-116,1.1867415563380897e-134,3.4402718960858374e-22,2.3822092772430337e-91,4.7899570054832435e-89
SW7246,1.0,4.0563250606003684e-27,6.415120694331163e-28,9.515205354036905e-23,1.9922543278156106e-37,7.23195432959756e-40
SW25282,1.4280900499573093e-42,1.063795743238696e-83,2.4481521929179574e-77,6.16928823731939e-104,1.0,5.664941614162101e-36
SW8643,1.0,6.825275495930364e-48,2.963838220019547e-66,2.458134184836916e-28,2.5575132035458713e-48,2.1434570751455208e-46
SW7502,1.0,1.9532062845623814e-100,1.6455869255759964e-106,7.212123865898544e-65,1.394681051059053e-99,3.3249501075971156e-76
SW3819,6.939096489560197e-21,1.0,8.881188698261104e-31,1.681512133773612e-51,9.310087809573154e-38,5.611632354519851e-43
SW4480,1.0,8.072194745204703e-69,1.154367970543964e-91,8.153072182033521e-17,9.161757139754215e-58,4.462364059011105e-64
SW8463,1.0,1.3286178870552073e-53,8.85119181818367e-65,1.9802020853778406e-64,1.7531178898195588e-54,5.908336470475831e-66
SW17048,1.0,4.0621264441154385e-77,1.1291947278039754e-94,2.264538052253949e-17,1.6153820968309007e-70,2.923827477936501e-62
SW11813,1.65748302660181e-11,6.316352404779335e-17,0.9999999999834017,2.4678158144195113e-54,5.887649836385695e-42,1.6300053610224269e-41
SW28319,7.755358645316509e-07,0.9999992244641641,4.6504764277108647e-70,9.01431830514499e-76,5.613642120385072e-78,2.0807870473693816e-78
SW10465,3.1236616384293423e-131,1.0,1.0232050848133985e-139,4.68118566962173e-214,8.119939216019386e-160,1.488118838470638e-195
SW14025,1.0,1.189779823468824e-66,1.9429888568578837e-84,2.8762515479609012e-65,4.530762350342358e-80,5.122263751606525e-79
SW7134,9.480488016187813e-42,1.1295145047490689e-30,1.0,8.444252356421502e-68,1.1057576123635927e-50,7.004035485869796e-57
SW3938,1.0,6.509179889276697e-82,6.041147225714236e-130,1.5622630700611128e-14,1.2036492755625448e-76,3.5866925139108096e-95
SW10297,4.471177127828555e-33,1.0,5.608322842507522e-49,7.879662591232006e-86,1.4944926772425596e-62,2.8983502207735555e-67
SW19537,0.9999999999590727,5.468697742997609e-55,9.367156071353858e-70,4.089548050477028e-11,6.597169847182339e-59,9.184676607501375e-43
SW4214,1.0,2.1869270224722675e-186,2.0840343920710598e-221,6.510863547074649e-88,2.4468733825432502e-138,9.097442091151402e-109
SW23819,4.844672985754479e-28,1.1572042296303046e-71,3.532226143725806e-83,1.9992989140701132e-91,1.0,5.664388613506689e-92
SW18657,9.666200097679682e-70,1.0,1.4343518238094983e-13,2.3728120555918575e-144,1.3231167007322427e-48,5.969791293356911e-86
SW20828,0.9999999999931788,5.459650883719143e-138,3.0527920675054998e-158,6.893954945350549e-12,4.5117368358028794e-111,3.4778393773445695e-76
SW3138,1.0,1.2455920296703838e-68,2.9029396523864236e-71,9.250202609361673e-29,5.6749722256407526e-64,2.7302310296046718e-52
SW11895,1.0,2.269560117747225e-139,4.0369072442399916e-170,8.072386182617243e-83,1.27664422778067e-133,2.4301291223687165e-125
SW12051,1.0,6.392578840210299e-118,1.3707268485416434e-128,3.075625075995753e-36,2.291719232500517e-88,9.985495629222188e-75
SW5572,1.0,1.5030696479711305e-191,1.7454383939238282e-209,1.906598773738876e-98,3.966214559221794e-152,7.095967088899325e-103
SW24083,1.0,4.057634617321911e-158,1.0982640777220426e-220,7.863856550581071e-216,2.724417195380058e-80,3.607960619249258e-218
SW3512,1.0,8.827257996645979e-120,4.5040081919860286e-151,3.740220490822061e-34,3.3759375774942314e-102,6.324478603683803e-107
SW276,1.0,1.8163762647360357e-109,5.7667557303521855e-149,7.539951533202545e-40,1.7550996244302257e-88,1.1269677970975164e-84
SW5979,3.443552138545595e-203,1.0,7.705928881177755e-183,2.118386334496017e-285,2.4758238734853667e-161,1.721267009660746e-244
SW8179,1.0,1.963571258388021e-79,4.767552216453347e-93,5.795437598063798e-23,3.083610819422325e-79,2.5926182962622517e-51
SW18069,1.0,2.1255662657550883e-123,1.3808817850216903e-133,7.837688313531325e-36,5.388202992118406e-103,6.6046328443073874e-71
SW7883,1.7325860633557364e-97,1.0,5.708575517778239e-121,1.5506945453807647e-195,4.0488032332611926e-129,3.578366447669372e-166
SW11121,1.432401965693632e-197,1.0809613222801207e-91,1.0,0.0,1.192056505127039e-210,9.0267284717225e-273
SW2074,1.0,4.707700661008087e-209,1.0832753396529782e-249,6.642587909803226e-110,1.4675629225871001e-139,3.9290922136665115e-170
SW782,0.9996575888281437,5.499422895379881e-47,9.853580295898215e-59,0.00034241117175056417,6.025107669522255e-48,2.5291570478396756e-42
SW28052,0.0,1.0,0.0,0.0,2.0110208904687752e-307,0.0
SW13980,2.2713505148061365e-23,2.1094918566844554e-23,1.0,1.925322980711919e-115,8.007739138558364e-51,1.4066259837986808e-87
SW22021,9.715368173628303e-81,2.950503472081073e-58,1.0,9.626816485982672e-133,1.3688016929100568e-99,4.961765005735944e-120
SW2042,1.0,1.4702833319465855e-123,3.009808318051878e-32,7.7764799833248955e-283,2.7441724083806377e-115,5.202437811721565e-61
SW300,1.7897133389451221e-25,2.4983451455867533e-36,2.4305121392633887e-45,1.6457930782726415e-59,1.0,8.276515651443485e-47
SW28988,1.0,3.136447739656196e-83,9.573181222677105e-123,2.8740264613716066e-33,3.7046362771273974e-64,7.820278534116395e-86
SW30444,1.0,3.755030341009829e-77,2.1631820190898596e-44,1.0899527602036736e-104,2.3731529662587862e-57,1.33793637755468e-30
SW15508,1.0,6.070372057682442e-83,1.7287580954836956e-108,8.167964611350834e-86,2.2878078714351206e-77,5.144664802960306e-15
SW28013,1.0,2.3810763918739194e-191,5.584073432291659e-251,5.305927688568591e-87,1.931506033368229e-121,2.561630379156093e-168
SW22278,1.0,1.1544222039708624e-97,1.3138450870470458e-151,6.266527408949964e-102,3.1765042509592638e-124,6.020975465776943e-163
SW13776,3.7953853618597455e-38,4.79170216216227e-31,1.0,5.636536115315124e-85,4.302295487940309e-31,2.0183298706075545e-51
SW7533,1.0,1.6879975032068455e-87,1.6501969843540453e-114,1.4383601384511842e-29,2.8225908325677505e-67,4.827734336797526e-72
SW5770,1.0,8.980295952471094e-261,1.4079134194863925e-284,1.4088335318821054e-184,1.2822401530842393e-178,1.1421781734792393e-173
SW2471,2.6429136890532735e-214,1.0,7.777912271400811e-218,9.979507332510262e-302,3.1358200500846127e-237,2.8676014975039963e-274
SW21984,0.9999999984186161,2.5448758600732216e-49,6.2670739329113096e-58,1.5814524037554863e-09,2.4183918403704832e-39,2.855038404421054e-42
SW17708,1.0,3.252136309175137e-61,5.07148207295629e-73,3.0195332456914783e-78,2.8576008944366384e-45,8.813489889474772e-66
SW18458,1.0,3.235998182036632e-31,2.6441024219800762e-42,8.958878685743058e-36,8.621918507638548e-59,9.198161249496128e-54
SW5137,7.817441196349815e-128,1.0,5.0982271691756304e-142,4.2889633229807126e-200,4.115931780984726e-145,1.1663779346115716e-180
SW19026,1.0,7.420450174329419e-231,2.3908870531884595e-260,3.917350280606903e-158,1.8768468926171469e-190,4.804194615148102e-193
SW5637,1.0,3.753492616189116e-105,1.8415176134008896e-64,2.0179938093860657e-134,3.233767599746324e-122,2.3855738824464226e-32
SW15094,5.214497241893956e-129,1.0,3.3448179703355163e-140,3.1776787625589465e-208,5.781865018332996e-164,2.4604819305292114e-182
SW15078,3.158488893479171e-52,5.9291262413818474e-130,8.423533745429594e-174,3.7152177453413126e-193,1.0,3.845221873268116e-174
SW14331,1.1921042328387264e-112,1.0,2.6464329038114266e-133,2.209017665907873e-174,6.696719822565011e-129,3.9852854826850344e-172
SW26956,1.0,2.997823391456007e-147,1.153325226082328e-196,1.1651566359311599e-95,2.6270760119405654e-181,1.9244578315087962e-138
SW22695,1.0,1.3310627248837486e-70,8.661526140924011e-96,5.934287898762574e-28,1.8112854329777668e-83,8.390999921027771e-81
SW29613,1.0,1.6430389736556168e-28,2.5996633480998314e-34,9.419626725771041e-51,4.176578661656238e-33,3.721780266086251e-48
SW18329,1.0,4.3296889116651433e-122,1.2257418050368318e-174,1.4545564300222639e-39,2.556635442292667e-105,9.995211129231457e-147
SW12812,1.704456417751289e-28,1.0,4.124438285445243e-55,3.24428408139528e-64,4.033616380586077e-69,5.161818075812863e-70
SW2922,5.011393665175133e-106,1.1386497326404288e-101,1.0,3.4363169711258122e-239,8.574378694769905e-90,8.593600992741176e-214
SW30260,1.0,3.828725684423513e-131,5.5836083160650776e-179,3.3433716107114894e-48,4.936418208944804e-141,1.5817144456599344e-136
SW3534,1.0,7.461747470259884e-144,1.1644794093141059e-161,2.3843557797193055e-73,4.1150832600230645e-90,2.677722688591555e-99
SW18404,1.85628658299337e-71,1.0,2.0182257827227674e-88,1.1541771220783467e-135,4.199977040126271e-126,6.443490904822935e-133
SW29979,1.9263047517282285e-136,1.2957755154561e-263,2.460854332172568e-278,1.0,1.063549512595024e-265,2.2107422049901584e-246
SW27897,1.0,5.593536784735232e-155,3.974356554887761e-195,1.2190903163355788e-83,2.7369624621127863e-144,1.398881040410783e-138
SW1751,1.0,1.7311665547633314e-37,2.996227344065834e-28,1.308967189659834e-27,1.3471675612274304e-31,3.4622269185834e-16
SW9250,5.976141992391242e-89,1.0,4.0761737538761194e-101,1.1004856049941745e-163,5.924069079251578e-116,6.229971487387755e-141
SW2990,1.0,8.395490991319131e-234,8.40536159670576e-270,5.377641348948129e-145,6.546293379279351e-204,6.6995216931133786e-239
SW5916,1.0,2.008346033866378e-102,1.5091595448704688e-146,5.9423010790790515e-33,3.690637844079006e-104,8.683801097210428e-81
SW23924,1.3197898248498205e-36,1.0,2.542959788566654e-96,1.6175342725026565e-138,2.2070461892938657e-100,9.912110256075207e-107
SW23029,1.8266235287356388e-31,2.139519469636837e-83,2.350060129869442e-118,1.2570481053162929e-119,1.0,2.0733760602553356e-108
SW21752,1.9433603935871678e-139,1.3513840875655533e-240,8.977457781200402e-271,1.0,3.50864958067835e-262,7.24156851970421e-232
SW29949,1.0,3.017450836632816e-97,1.3188314135020334e-124,1.4687455065071196e-16,9.616783746106497e-100,2.6894387722602976e-74
SW11198,3.5082835085210622e-12,2.5173258117483707e-33,1.5029173772235047e-28,4.2748928159983185e-67,0.9999999999965894,2.1707785122276124e-40
SW23221,0.9442238576444375,1.5085216689517946e-12,0.015105372377129013,1.7254809489459962e-48,0.04067076997692084,3.2019259291508617e-21
SW2321,0.0,1.0,0.0,0.0,0.0,0.0
SW15406,1.0,4.028422978875975e-212,5.821879397990549e-280,1.4642218233206211e-266,4.496614772616659e-165,2.119344933519273e-278
SW8201,9.733633745688742e-33,4.675748141939955e-48,6.480134036574118e-52,1.2870867523435751e-65,1.0,9.554468768168153e-61
SW29542,1.0,1.0690369110470049e-131,1.2095619882351246e-78,7.871924974375841e-308,2.7516522321826426e-189,1.3026075205314009e-198
SW5098,1.0,7.541887562421439e-51,8.476421122986661e-72,2.5340318706560085e-30,1.4106703538389912e-78,9.839690895157238e-61
SW130,1.0,1.5507000143484288e-90,4.210979319373732e-87,1.924004448448872e-69,3.84562810336876e-84,3.8206703530706386e-73
SW11975,1.0,1.109156990523936e-99,5.4519887602206454e-101,1.316726661343371e-93,1.9388646315031668e-73,2.4060657166008514e-60
SW22032,1.0,3.632843328833393e-73,2.3958151385812605e-58,7.0891705760007345e-93,3.113863787440379e-62,1.3434981999915804e-37
SW11940,5.360742704808403e-62,6.453945897619683e-38,1.0,6.130724875695198e-92,2.416038576352913e-47,2.16664637422067e-76
SW24531,1.0,3.135751559704239e-64,5.510536989421692e-84,9.467587009153785e-65,8.58651541588619e-45,5.906940110701868e-59
SW18349,1.0,4.2524209617802644e-179,2.8728037792596967e-218,4.537773407731576e-76,5.072035430358561e-168,7.553758310470275e-98
SW15723,1.0,1.158095707922108e-83,3.334511134012584e-104,1.3089956920000988e-51,8.88289331506951e-37,1.582720588359963e-59
SW5201,1.6450414343380745e-18,1.5771424558739457e-19,1.0,5.962508920247767e-42,3.874218801128077e-23,2.5797356635876803e-30
SW20254,1.0,3.010352917228029e-81,4.277805882173054e-93,9.793722413664758e-39,7.63557511329724e-55,1.5179896150257643e-53
SW28244,2.0707600378296167e-53,1.0,5.1267016050655675e-54,4.740076473182028e-98,2.3527125408517384e-41,3.6354275337566425e-80
SW23844,6.8889177485928936e-161,1.0,5.128741676797807e-195,7.776589488973731e-283,1.5521950126700788e-225,4.367246167140553e-261
SW20654,1.0,5.3037296918244605e-158,1.6894414881160143e-177,1.4219205887691525e-66,1.3308650581552431e-140,2.9553829792957317e-114
SW3899,7.818866895993406e-200,1.84354279753225e-310,1.6364125635e-314,1.0,3.010580419830547e-298,1.2884800797845359e-292
SW26927,1.0,1.809276745803098e-70,4.155498186416684e-61,1.6538531761207826e-74,3.956139392923506e-64,3.637595634099285e-42
SW12155,1.0,2.373974824391081e-112,1.0165251610773388e-155,1.4990109697977705e-122,3.5389677657977276e-126,1.5356095385782523e-129
SW19177,1.0,7.85154752646746e-111,1.0880363720851705e-118,1.786649984763855e-33,1.289312954791586e-90,1.3973656691622342e-72
SW10531,1.0,9.6537580965622e-59,9.247602947633483e-80,7.19781108422979e-51,3.0966145865769135e-18,2.1781571637199297e-61
SW21513,1.0,7.994129066836322e-114,1.8362578122614925e-159,6.726658235272641e-72,3.6163107726555995e-110,1.4855173397682084e-114
SW2284,9.337452140966896e-31,1.0,9.480196170565814e-118,1.0302618971119216e-128,5.48957467345813e-108,6.04532350347129e-142
SW21906,1.0,3.836988830802524e-121,2.3591825209499972e-73,9.795898682745432e-175,6.213414725355148e-85,7.402811849101512e-53
SW16484,8.386515876993122e-94,1.0,3.710994979126621e-83,2.3065422374788534e-138,5.155598671537603e-75,3.0707266415610952e-117
SW7418,1.4233003474943327e-293,1.0,9.661362959897096e-229,0.0,6.08939121099736e-245,0.0
SW17852,8.22233249818386e-14,1.1884672530587665e-28,1.0,1.678601564410307e-63,2.261856944310456e-49,2.70017863591541e-43
SW23100,4.187808736623158e-10,5.521643293856459e-33,2.4701538000967136e-56,1.1910117707586843e-41,0.9999999995811777,7.929579414046565e-53
SW26102,0.9994583042157548,1.3394662647154194e-09,0.000541692541701587,1.9002916043896e-09,2.7844984593492586e-12,4.335629469075585e-14
SW3621,7.530402388229915e-52,2.383376110079697e-22,1.0,4.3937985712456683e-76,5.905617254231135e-50,2.5377973415433693e-63
SW20758,1.0,2.197194649034226e-80,5.975985157570956e-90,1.5953407868110198e-66,3.1034388739905563e-69,1.0738366797250383e-73
SW12392,1.029036634442911e-133,1.0,1.4167249368414238e-155,2.213455577775151e-206,1.344621939536796e-172,2.1705323316944662e-188
SW26684,0.9999999997496616,7.030665965337632e-48,3.682375312326833e-55,2.504213833120834e-10,5.502345420797995e-56,1.284613213246265e-37
SW28410,1.0,1.1353012848971474e-70,4.064302807981633e-87,1.1417563989975927e-49,1.4241781246913045e-65,2.210094962023497e-59
SW22165,1.0,6.49904359451134e-78,2.1312107657624653e-100,9.97229614857615e-30,1.7827133612433555e-73,3.3488866477120367e-91
